aid,did,price
105,13,141750.0
105,14,150000.0
106,12,92800.0
107,16,167000.0
107,17,172000.0
107,18,170000.0
108,16,134000.0
108,17,130000.0
109,14,84000.0
109,18,100000.0
110,18,137500.0
111,11,71500.0
111,14,75300.0
111,15,75000.0
111,16,77000.0
111,17,76500.0
111,19,78700.0
112,10,71333.33333333333
112,11,72166.66666666667
112,12,70125.0
112,13,72250.0
112,14,74150.0
112,15,78833.33333333333
112,16,75250.0
112,17,77750.0
112,18,74650.0
112,19,73000.0
113,10,81000.0
113,15,83000.0
113,16,83666.66666666667
113,17,86000.0
113,18,88500.0
113,19,89500.0
114,11,75000.0
114,14,80000.0
114,15,75800.0
114,17,79000.0
114,19,80500.0
115,16,55000.0
115,19,57000.0
116,14,64000.0
116,18,68300.0
117,14,48800.0
118,13,65000.0
118,16,65500.0
119,11,54900.0
119,16,62700.0
120,16,55700.0
120,18,58000.0
121,10,73000.0
121,12,76000.0
121,14,83000.0
121,17,80450.0
121,18,80800.0
122,11,92000.0
122,13,84000.0
122,15,85500.0
122,16,75400.0
122,17,81000.0
122,18,85833.33333333333
122,19,60000.0
123,15,62400.0
123,18,58000.0
123,19,51500.0
124,10,78000.0
124,17,65000.0
124,18,61800.0
125,14,61000.0
125,16,56000.0
126,12,58000.0
127,16,64500.0
128,13,68000.0
128,14,71800.0
129,16,64500.0
130,11,59000.0
130,18,36400.0
130,19,62000.0
131,10,71000.0
131,12,82000.0
131,13,82125.0
131,14,74666.66666666667
131,17,79625.0
131,18,73500.0
131,19,77333.33333333333
132,11,43000.0
132,12,48000.0
132,18,52000.0
132,19,56000.0
133,18,71000.0
134,13,64200.0
134,15,59700.0
134,16,58900.0
134,17,55200.0
134,18,57600.0
134,19,60950.0
135,13,75000.0
135,15,64400.0
136,14,80000.0
136,16,83000.0
136,17,83500.0
136,18,84700.0
137,12,84700.0
137,13,84000.0
137,14,85000.0
137,16,84500.0
137,17,84600.0
137,19,85000.0
138,16,93000.0
138,19,90000.0
139,10,58250.0
139,12,62300.0
139,13,62900.0
139,15,63700.0
139,17,65000.0
139,19,59000.0
140,12,94750.0
141,13,125000.0
141,15,118500.0
141,17,121000.0
141,18,134000.0
142,12,87000.0
142,14,88250.0
142,17,82000.0
142,18,95000.0
143,14,92000.0
143,17,98500.0
144,13,93000.0
144,14,113500.0
144,15,115000.0
144,16,108000.0
144,17,117000.0
144,18,115000.0
145,19,122000.0
146,10,105000.0
146,11,103000.0
146,13,102000.0
147,10,104500.0
147,11,97000.0
147,12,102450.0
147,13,101900.0
147,14,105400.0
147,15,108500.0
147,16,104000.0
147,18,106500.0
147,19,108000.0
148,12,80000.0
148,13,76000.0
149,16,85000.0
150,18,85000.0
151,16,57399.5
152,12,65000.0
152,13,64000.0
152,15,62500.0
152,16,66250.0
152,17,69500.0
152,18,68000.0
152,19,70000.0
153,11,56000.0
153,14,56000.0
154,15,60000.0
155,14,51000.0
155,17,52000.0
155,18,47500.0
155,19,47900.0
156,17,59700.0
156,18,61250.0
157,12,62500.0
157,15,60050.0
158,15,72000.0
158,19,70000.0
159,12,70000.0
159,15,68000.0
159,18,76850.0
160,16,99000.0
160,19,76500.0
161,14,42000.0
162,12,66000.0
162,13,66066.66666666667
162,15,63500.0
162,16,65625.0
162,17,65466.666666666664
162,18,72500.0
162,19,67500.0
163,16,55500.0
164,17,78000.0
165,18,58000.0
166,13,75000.0
166,14,71800.0
166,19,74000.0
167,16,64900.0
168,11,61000.0
168,16,63000.0
169,12,77000.0
169,13,65500.0
169,14,75000.0
169,19,63800.0
170,16,73000.0
171,10,59000.0
171,11,47000.0
171,13,60000.0
171,14,63500.0
171,17,69000.0
171,19,62000.0
172,10,67000.0
172,13,64500.0
173,12,64200.0
173,15,67000.0
173,16,63500.0
173,18,58000.0
174,10,84000.0
174,13,84500.0
175,15,80800.0
175,18,77500.0
176,13,81000.0
176,16,83500.0
176,19,80000.0
177,13,67056.66666666667
177,18,69000.0
177,19,68000.0
178,16,50000.0
179,10,64500.0
179,19,70000.0
180,15,72000.0
181,14,89000.0
181,17,82800.0
182,11,59500.0
182,13,60250.0
183,11,60000.0
184,10,61750.0
184,11,62500.0
184,13,59000.0
184,15,59500.0
184,16,61500.0
184,17,64833.333333333336
185,10,59500.0
185,11,61700.0
185,12,59625.0
185,14,52000.0
185,15,60000.0
185,16,59666.666666666664
185,17,61833.333333333336
185,19,58850.0
186,11,60000.0
187,10,59900.0
187,12,57500.0
187,16,56500.0
187,17,60000.0
188,11,56700.0
189,10,71333.33333333333
189,11,66233.33333333333
189,12,76500.0
189,13,69666.66666666667
189,14,78750.0
189,15,79730.0
189,16,79400.0
189,17,82466.66666666667
189,18,76500.0
189,19,81000.0
190,16,75000.0
190,17,66150.0
190,18,73500.0
190,19,75000.0
191,15,65300.0
192,12,50200.0
193,15,83000.0
193,19,88000.0
194,10,85000.0
194,12,80000.0
194,15,88766.66666666667
194,16,87000.0
194,17,91000.0
194,18,84000.0
195,13,79250.0
195,15,81500.0
195,16,81800.0
195,17,82700.0
195,18,87300.0
195,19,82500.0
196,14,86000.0
196,17,88500.0
197,19,70500.0
198,18,63000.0
199,18,71500.0
199,19,63800.0
200,17,61500.0
201,17,61000.0
202,15,69400.0
202,17,70000.0
203,10,70250.0
203,11,74500.0
203,12,74700.0
203,16,85000.0
203,18,71300.0
204,10,73100.0
204,11,75500.0
204,14,81500.0
204,15,81000.0
204,16,84500.0
204,17,79833.33333333333
204,18,86000.0
205,13,64000.0
205,19,60000.0
206,15,48333.333333333336
206,16,51500.0
206,19,54500.0
207,10,50500.0
207,11,50750.0
207,13,52400.0
207,14,49900.0
207,15,52400.0
207,16,53850.0
207,17,50000.0
207,18,50900.0
207,19,53500.0
208,15,65000.0
208,17,71000.0
209,11,64550.0
209,17,66000.0
210,13,71000.0
211,10,85950.0
211,13,81000.0
211,14,83000.0
211,15,79733.33333333333
211,17,86000.0
211,18,86000.0
212,11,85000.0
212,12,82500.0
212,15,85000.0
213,11,67500.0
213,12,68000.0
213,14,48000.0
214,10,72500.0
214,11,75300.0
214,15,66750.0
214,16,76000.0
214,17,77000.0
214,18,78000.0
214,19,76500.0
215,19,90500.0
216,11,84500.0
216,15,85500.0
217,14,85000.0
217,16,87500.0
217,17,84333.33333333333
217,18,81800.0
217,19,85000.0
218,17,83000.0
218,18,77200.0
219,10,65000.0
219,16,58000.0
220,17,65500.0
221,11,94666.66666666667
221,12,95350.0
221,15,95500.0
221,16,95000.0
221,17,96300.0
221,18,105000.0
222,14,55000.0
222,19,73500.0
223,18,90000.0
223,19,89500.0
224,12,72500.0
224,14,73750.0
224,16,81000.0
224,17,75250.0
225,12,73450.0
225,13,72000.0
225,14,71500.0
225,15,74125.0
225,16,75750.0
225,17,78500.0
226,10,76000.0
226,11,75000.0
226,12,74875.0
226,13,78220.0
226,14,60000.0
226,15,79000.0
226,17,84500.0
226,18,84500.0
226,19,87700.0
227,17,97500.0
227,18,93000.0
227,19,97000.0
228,11,77650.0
228,15,69250.0
229,19,78000.0
230,13,88500.0
230,14,82750.0
230,19,91000.0
231,10,102000.0
231,12,100000.0
231,13,93500.0
231,14,93133.33333333333
231,15,99066.66666666667
231,16,100000.0
231,17,97900.0
231,18,105100.0
231,19,105500.0
232,18,79900.0
233,16,125500.0
234,17,70000.0
235,15,119500.0
235,16,145000.0
236,14,126000.0
236,15,136666.66666666666
237,16,108000.0
237,17,123000.0
238,17,80000.0
239,14,105000.0
239,16,113150.0
239,18,109000.0
240,15,106000.0
240,16,106000.0
240,19,95000.0
241,17,120000.0
242,12,96500.0
242,13,92000.0
242,14,93500.0
242,16,103750.0
242,17,101000.0
243,10,114000.0
243,11,118750.0
243,12,120900.0
243,16,121500.0
243,18,120000.0
243,19,122000.0
244,15,90000.0
245,13,56000.0
246,12,105000.0
246,13,114000.0
246,15,117500.0
246,16,97500.0
246,17,114000.0
246,19,105000.0
247,10,85000.0
247,11,85800.0
247,12,87600.0
247,14,94500.0
247,15,99000.0
247,16,99500.0
247,18,98400.0
247,19,97850.0
248,12,66666.66666666667
248,15,69000.0
248,18,68900.0
248,19,69000.0
249,12,91000.0
249,13,95000.0
249,15,96600.0
249,16,99250.0
249,17,99700.0
250,11,112500.0
250,12,115000.0
250,13,115000.0
250,15,119250.0
250,18,122000.0
250,19,120500.0
251,12,90700.0
251,16,93000.0
251,17,92000.0
251,18,94500.0
252,10,139000.0
252,11,146000.0
252,13,142500.0
252,15,125000.0
252,16,155000.0
252,17,151000.0
252,19,161000.0
253,10,115000.0
253,13,127750.0
253,15,135000.0
253,18,127000.0
253,19,115100.0
254,11,140000.0
254,13,136000.0
254,14,150000.0
254,16,150000.0
254,17,158000.0
254,18,154000.0
254,19,157500.0
255,15,147700.0
256,16,130000.0
257,11,120000.0
257,13,127500.0
257,14,128333.33333333333
257,15,122000.0
257,16,130500.0
257,17,134000.0
257,18,134000.0
257,19,134000.0
258,11,138333.33333333334
258,16,145000.0
258,17,153000.0
259,12,119000.0
259,13,136500.0
259,16,138250.0
259,18,139750.0
260,11,122500.0
260,12,117750.0
260,14,121833.33333333333
260,15,119666.66666666667
260,16,116500.0
260,17,120000.0
260,18,120800.0
260,19,129500.0
261,14,109000.0
261,15,110000.0
262,15,121000.0
263,13,98500.0
263,16,100000.0
263,18,106733.33333333333
264,11,110000.0
264,14,112500.0
264,15,109500.0
264,16,116925.0
264,17,118500.0
264,18,116000.0
264,19,115000.0
265,13,110000.0
265,14,100000.0
265,15,111850.0
265,17,105000.0
265,18,86000.0
265,19,116000.0
266,13,110000.0
266,15,108500.0
266,16,113000.0
266,18,112000.0
266,19,109000.0
267,12,94000.0
267,16,95000.0
267,18,92000.0
268,10,88000.0
268,11,87000.0
268,12,75000.0
268,13,92000.0
269,12,75000.0
270,11,82500.0
271,12,82433.33333333333
271,13,81500.0
271,15,83333.33333333333
271,16,84000.0
271,17,86250.0
271,18,90300.0
272,16,120000.0
273,12,90000.0
274,11,130000.0
274,13,128450.0
274,14,129000.0
274,15,132000.0
274,16,124500.0
274,17,135000.0
274,18,134000.0
275,14,94500.0
276,16,94000.0
276,18,108500.0
277,14,118000.0
277,16,129000.0
278,10,73000.0
278,15,80000.0
278,17,88000.0
278,18,57400.0
279,13,80000.0
279,15,83000.0
279,16,82000.0
279,17,83000.0
279,18,83000.0
280,10,144000.0
280,14,132000.0
280,17,131000.0
280,19,133000.0
281,12,125000.0
282,16,99200.0
282,17,96750.0
283,12,121000.0
283,14,99250.0
283,16,124000.0
283,17,126150.0
284,10,67000.0
284,11,71500.0
284,12,74500.0
284,13,73500.0
284,14,68500.0
284,15,72000.0
284,17,80000.0
284,18,76000.0
284,19,74000.0
285,13,79500.0
285,17,96750.0
285,18,100500.0
286,17,60000.0
287,10,70000.0
288,11,65750.0
288,16,69500.0
289,14,84000.0
290,10,82000.0
290,16,90500.0
291,13,92000.0
291,14,93000.0
291,15,105333.33333333333
291,17,111500.0
291,18,100000.0
292,11,75000.0
292,13,80500.0
292,15,84000.0
292,16,86500.0
292,17,88750.0
293,12,77000.0
293,13,74600.0
293,15,76500.0
293,16,70350.0
293,18,76000.0
294,12,275750.0
294,13,281000.0
294,14,290000.0
294,15,282000.0
294,17,300000.0
294,18,300000.0
295,10,314500.0
295,11,323333.3333333333
295,12,340000.0
295,13,330000.0
295,14,357000.0
295,15,346750.0
295,16,361833.3333333333
295,17,355500.0
295,18,348000.0
296,12,152666.66666666666
296,13,152000.0
296,15,163000.0
297,11,185000.0
297,13,180500.0
297,14,188000.0
297,15,194000.0
297,17,190166.66666666666
297,18,191666.66666666666
297,19,195000.0
298,13,290000.0
298,14,300000.0
298,15,296000.0
298,16,285500.0
299,10,212000.0
299,11,215500.0
299,12,218000.0
299,13,218375.0
299,14,230500.0
299,15,236000.0
299,16,238666.66666666666
299,17,238333.33333333334
299,19,242500.0
300,10,284000.0
300,11,297000.0
300,12,302000.0
300,13,302333.3333333333
300,14,317000.0
300,15,315500.0
300,17,345450.0
300,18,323333.3333333333
301,17,132500.0
302,19,159000.0
303,17,131000.0
303,18,160000.0
304,16,147000.0
305,14,195000.0
305,17,198000.0
305,18,205000.0
306,12,165000.0
306,14,164500.0
306,15,163500.0
306,16,168750.0
307,13,218000.0
307,19,235000.0
308,12,178500.0
308,14,174000.0
308,16,184000.0
308,18,202500.0
309,17,115000.0
310,12,90000.0
310,16,88000.0
311,18,160000.0
312,13,162500.0
313,15,158750.0
313,16,155000.0
313,17,160000.0
314,17,219000.0
315,10,204000.0
315,11,200000.0
315,12,212500.0
315,13,216500.0
315,14,206025.0
315,16,221250.0
316,10,173500.0
316,11,180750.0
316,13,181950.0
316,17,200000.0
317,11,230000.0
317,12,227000.0
317,13,229000.0
317,14,221500.0
317,15,244500.0
317,17,250000.0
318,14,96500.0
319,16,160000.0
319,17,123000.0
320,12,130000.0
320,14,110500.0
321,12,195500.0
321,15,199000.0
322,17,122500.0
323,14,185500.0
324,10,204000.0
324,12,214666.66666666666
324,13,217750.0
324,14,213333.33333333334
324,15,228000.0
324,16,247000.0
325,12,220000.0
325,18,233500.0
326,11,162000.0
326,12,166666.66666666666
326,13,170000.0
326,14,164100.0
326,15,175833.33333333334
326,16,179000.0
326,17,192000.0
326,18,191500.0
327,14,214000.0
327,15,210000.0
327,16,215000.0
328,13,155000.0
329,11,174000.0
330,17,117500.0
331,17,159750.0
332,18,160000.0
333,12,220000.0
333,13,246000.0
333,15,263000.0
333,19,315000.0
334,11,211000.0
334,12,218500.0
334,13,224000.0
334,14,228000.0
334,15,245000.0
334,16,232000.0
334,17,253500.0
334,18,257500.0
335,10,199000.0
335,16,209000.0
335,17,208000.0
336,10,135000.0
336,16,173000.0
337,15,159000.0
338,15,187000.0
338,16,190333.33333333334
338,19,193000.0
339,12,182500.0
339,16,209000.0
340,11,121500.0
340,12,125500.0
340,13,123250.0
340,15,138000.0
340,16,133566.66666666666
340,17,150000.0
340,18,138000.0
341,10,186000.0
341,14,138300.0
341,15,141500.0
341,16,147000.0
341,17,145000.0
342,14,155000.0
342,16,156000.0
342,18,148000.0
342,19,169000.0
343,10,90000.0
343,12,133500.0
343,14,134000.0
343,16,108500.0
344,16,106000.0
344,18,124000.0
345,12,124166.66666666667
345,17,123500.0
345,18,127500.0
345,19,124000.0
346,13,146000.0
346,15,140000.0
346,18,157500.0
346,19,151000.0
347,14,156000.0
347,17,161750.0
348,14,124000.0
348,19,116000.0
349,17,135000.0
350,10,116500.0
350,17,134000.0
350,18,155500.0
350,19,155500.0
351,18,115000.0
352,10,101000.0
352,11,120000.0
352,16,110000.0
352,19,125000.0
353,12,175000.0
354,11,141500.0
354,12,141500.0
354,13,174500.0
354,14,174200.0
354,15,171666.66666666666
354,17,195000.0
355,15,138000.0
355,19,149500.0
356,17,105000.0
356,18,108500.0
357,10,122666.66666666667
357,12,138000.0
357,13,140000.0
357,16,139000.0
357,17,145000.0
357,19,132000.0
358,10,110000.0
358,12,97000.0
358,15,115500.0
358,16,95000.0
358,19,130000.0
359,10,125000.0
359,11,130000.0
359,13,129000.0
359,14,136250.0
359,15,138000.0
359,17,142875.0
359,18,148000.0
359,19,143350.0
360,12,115000.0
360,13,121000.0
360,17,129500.0
360,18,140000.0
361,15,152000.0
361,17,176000.0
362,13,157666.66666666666
362,14,168666.66666666666
362,15,159375.0
362,16,170333.33333333334
362,17,170500.0
362,18,185083.33333333334
362,19,158500.0
363,10,152000.0
363,14,129500.0
363,15,160000.0
363,17,185000.0
364,14,120000.0
364,16,126000.0
364,17,115500.0
365,12,122000.0
365,14,119000.0
365,15,111500.0
365,16,119650.0
366,12,87000.0
366,16,97000.0
366,18,99500.0
367,15,93900.0
367,16,118750.0
367,17,121000.0
367,18,124000.0
367,19,130800.0
368,15,55000.0
368,17,91000.0
369,11,89000.0
369,12,85000.0
369,13,85250.0
369,15,94666.66666666667
369,16,96500.0
369,17,89200.0
369,18,82500.0
370,14,120000.0
370,15,125000.0
370,17,125000.0
371,10,111000.0
371,11,113250.0
371,13,116000.0
371,14,116150.0
371,15,117166.66666666667
371,16,115666.66666666667
371,17,115000.0
371,18,118000.0
371,19,124500.0
372,11,119500.0
372,12,126500.0
372,14,128500.0
372,18,115000.0
373,10,79500.0
373,11,90500.0
373,12,84900.0
373,13,88000.0
373,14,85125.0
373,15,90100.0
373,16,89400.0
373,17,89766.66666666667
373,18,95500.0
373,19,88000.0
374,11,76000.0
374,12,74900.0
374,13,80000.0
374,14,76560.0
374,15,80350.0
374,16,82000.0
374,18,86000.0
374,19,87500.0
375,10,92500.0
375,12,89333.33333333333
375,13,95800.0
375,16,108750.0
375,17,102500.0
375,18,95000.0
375,19,93000.0
376,11,84000.0
376,13,96000.0
376,14,103433.33333333333
376,15,94833.33333333333
376,16,105266.66666666667
376,17,107900.0
376,18,99750.0
376,19,97000.0
377,12,83000.0
377,13,94000.0
377,15,95500.0
377,16,93650.0
377,18,100000.0
378,13,84000.0
378,14,89800.0
378,15,95000.0
378,18,98500.0
379,11,94000.0
379,13,99000.0
379,14,94500.0
379,15,101000.0
379,17,109000.0
380,11,71500.0
380,12,71000.0
380,15,75000.0
380,16,73500.0
380,17,72833.33333333333
380,18,75900.0
380,19,72450.0
381,10,79500.0
381,13,87000.0
381,15,82000.0
382,18,65933.33333333333
383,11,54000.0
383,12,63583.333333333336
383,13,58400.0
383,14,63700.0
383,15,63000.0
383,16,67500.0
383,17,69520.0
383,18,63500.0
383,19,62500.0
384,10,73000.0
384,11,73000.0
384,13,72000.0
384,14,69500.0
384,17,71250.0
384,18,71350.0
384,19,72000.0
385,12,77500.0
385,15,76000.0
385,16,78000.0
386,15,120000.0
386,16,79000.0
386,17,80000.0
386,19,79000.0
387,13,71000.0
387,19,71500.0
388,13,65500.0
388,14,63000.0
388,15,47000.0
388,18,60500.0
389,19,87000.0
390,16,97000.0
390,17,77666.66666666667
391,12,62000.0
392,12,63500.0
392,13,74000.0
392,15,69500.0
392,16,73800.0
392,17,71166.66666666667
392,18,71000.0
392,19,69500.0
393,12,59500.0
393,17,65000.0
393,18,58000.0
394,19,67500.0
395,11,77000.0
395,12,62000.0
395,13,77000.0
395,14,73966.66666666667
395,15,77450.0
395,16,78500.0
395,19,78500.0
396,17,96000.0
397,13,77000.0
398,10,60000.0
398,12,60000.0
398,13,58800.0
398,14,58500.0
398,16,59500.0
398,17,67000.0
398,18,59900.0
398,19,62500.0
399,12,62500.0
399,13,67000.0
400,10,85000.0
400,11,85000.0
400,12,82000.0
400,14,87500.0
400,15,87000.0
400,19,90000.0
401,10,87500.0
401,11,84500.0
401,12,98000.0
401,16,92500.0
401,17,89833.33333333333
401,19,89250.0
402,14,71000.0
402,15,69166.66666666667
402,16,76500.0
402,18,76800.0
403,13,104500.0
404,12,78500.0
404,13,79300.0
404,14,78100.0
404,15,77000.0
404,18,78933.33333333333
405,10,68650.0
405,11,74000.0
405,12,77500.0
405,14,76500.0
405,15,77500.0
405,16,77275.0
405,17,79500.0
405,18,75250.0
405,19,79937.5
406,10,95400.0
406,14,82500.0
406,15,80250.0
406,16,85300.0
406,17,86025.0
406,18,71750.0
406,19,88600.0
407,13,59000.0
407,14,67000.0
408,13,87000.0
408,15,86250.0
408,16,90466.66666666667
408,17,90000.0
408,18,93000.0
409,13,142333.33333333334
409,14,149500.0
409,16,167500.0
409,17,157000.0
409,18,155000.0
409,19,163000.0
410,13,111000.0
411,13,119000.0
411,16,115000.0
412,14,90000.0
413,15,80000.0
414,10,146500.0
414,11,154357.14285714287
414,12,161500.0
414,13,166000.0
414,14,165040.0
414,15,174500.0
414,16,170450.0
414,17,176000.0
414,18,171857.14285714287
414,19,164000.0
415,17,152000.0
416,10,128000.0
416,16,154000.0
417,13,115000.0
417,14,119000.0
417,15,94800.0
417,17,135500.0
417,18,128000.0
418,11,121000.0
418,12,113000.0
418,13,120000.0
418,16,136000.0
418,18,135000.0
418,19,133250.0
419,13,128500.0
420,11,135000.0
420,12,129000.0
420,13,126000.0
420,14,131933.33333333334
420,15,135000.0
420,17,145000.0
420,18,145000.0
420,19,151000.0
421,13,136000.0
421,16,153000.0
422,10,175100.0
422,11,179700.0
422,12,185157.14285714287
422,13,189909.0909090909
422,14,194850.0
422,15,201600.0
422,16,217500.0
422,17,221750.0
422,18,210750.0
422,19,207900.0
423,15,171000.0
424,11,151350.0
424,12,160850.0
424,13,162928.57142857142
424,14,192000.0
424,15,182000.0
424,16,188000.0
424,17,175000.0
424,19,184500.0
425,11,100800.0
425,16,140000.0
426,12,96000.0
426,14,104800.0
426,17,110000.0
427,11,115000.0
427,12,107000.0
427,14,113000.0
427,16,115000.0
427,17,85000.0
427,18,115000.0
428,10,145000.0
428,11,140000.0
428,12,153000.0
428,15,148000.0
428,16,148333.33333333334
428,17,148500.0
428,18,154500.0
429,12,126500.0
429,15,138000.0
429,16,137500.0
429,19,137500.0
430,11,138000.0
430,13,129000.0
430,14,152000.0
431,10,232175.0
431,11,237593.33333333334
431,12,251755.0
431,13,250800.0
431,14,258956.66666666666
431,15,258330.0
431,16,277987.5
431,17,253630.0
431,18,261810.0
431,19,294600.0
432,10,200460.0
432,11,201142.85714285713
